t,vx,vy,yaw_rate,pose_x,pose_y,driver_steering,pose_psi
2.665,8.33333333333,0,0.13711133582,21.7174185701,4.01253622914,0.05,0.365401709959
2.685,8.33333333333,0,0.13711133582,21.8730001023,4.07230367192,0.05,0.368143936676
2.705,8.33333333333,0,0.13711133582,22.0284171538,4.13249752929,0.05,0.370886163392
2.725,8.33333333333,0,0.13711133582,22.183668556,4.19311734859,0.05,0.373628390109
2.745,8.33333333333,0,0.13711133582,22.3387531414,4.25416267397,0.05,0.376370616825
2.765,8.33333333333,0,0.13711133582,22.4936697437,4.31563304639,0.05,0.379112843541
2.785,8.33333333333,0,0.13711133582,22.6484171981,4.3775280036,0.05,0.381855070258
2.805,8.33333333333,0,0.13711133582,22.8029943409,4.43984708016,0.05,0.384597296974
2.825,8.33333333333,0,0.13711133582,22.9574000097,4.50258980745,0.05,0.387339523691
2.845,8.33333333333,0,0.13711133582,23.1116330433,4.56575571365,0.05,0.390081750407
2.865,8.33333333333,0,0.13711133582,23.265692282,4.62934432377,0.05,0.392823977123
2.885,8.33333333333,0,0.13711133582,23.4195765673,4.69335515963,0.05,0.39556620384
2.905,8.33333333333,0,0.13711133582,23.573284742,4.75778773989,0.05,0.398308430556
2.925,8.33333333333,0,0.13711133582,23.7268156503,4.82264158002,0.05,0.401050657272
2.945,8.33333333333,0,0.13711133582,23.8801681376,4.88791619234,0.05,0.403792883989
2.965,8.33333333333,0,0.13711133582,24.0333410507,4.95361108599,0.05,0.406535110705
2.985,8.33333333333,0,0.13711133582,24.1863332379,5.01972576697,0.05,0.409277337422
3.005,8.33333333333,0,0.13711133582,24.3391435486,5.0862597381,0.05,0.412019564138
3.025,8.33333333333,0,0.13711133582,24.4917708337,5.15321249906,0.05,0.414761790854
3.045,8.33333333333,0,0.13711133582,24.6442139456,5.22058354637,0.05,0.417504017571
3.065,8.33333333333,0,0.13711133582,24.7964717378,5.28837237343,0.05,0.420246244287
3.085,8.33333333333,0,0.13711133582,24.9485430655,5.35657847047,0.05,0.422988471004
3.105,8.33333333333,0,0.13711133582,25.100426785,5.4252013246,0.05,0.42573069772
3.125,8.33333333333,0,0.13711133582,25.2521217543,5.49424041979,0.05,0.428472924436
3.145,8.33333333333,0,0.13711133582,25.4036268326,5.56369523687,0.05,0.431215151153
3.165,8.33333333333,0,0.13711133582,25.5549408807,5.63356525356,0.05,0.433957377869
3.185,8.33333333333,0,0.13711133582,25.7060627606,5.70384994445,0.05,0.436699604586
3.205,8.33333333333,0,0.13711133582,25.856991336,5.77454878101,0.05,0.439441831302
3.225,8.33333333333,0,0.13711133582,26.007725472,5.84566123161,0.05,0.442184058018
3.245,8.33333333333,0,0.13711133582,26.158264035,5.91718676149,0.05,0.444926284735
3.265,8.33333333333,0,0.13711133582,26.308605893,5.98912483279,0.05,0.447668511451
3.285,8.33333333333,0,0.13711133582,26.4587499154,6.06147490455,0.05,0.450410738168
3.305,8.33333333333,0,0.13711133582,26.6086949734,6.13423643272,0.05,0.453152964884
3.325,8.33333333333,0,0.13711133582,26.7584399391,6.20740887014,0.05,0.4558951916
3.345,8.33333333333,0,0.13711133582,26.9079836867,6.28099166657,0.05,0.458637418317
3.365,8.33333333333,0,0.13711133582,27.0573250916,6.35498426869,0.05,0.461379645033
3.385,8.33333333333,0,0.13711133582,27.2064630307,6.42938612007,0.05,0.46412187175
3.405,8.33333333333,0,0.13711133582,27.3553963825,6.50419666124,0.05,0.466864098466
3.425,8.33333333333,0,0.13711133582,27.5041240272,6.57941532963,0.05,0.469606325182
3.445,8.33333333333,0,0.13711133582,27.6526448463,6.65504155962,0.05,0.472348551899
3.465,8.33333333333,0,0.13711133582,27.800957723,6.73107478251,0.05,0.475090778615
3.485,8.33333333333,0,0.13711133582,27.949061542,6.80751442655,0.05,0.477833005331
3.505,8.33333333333,0,0.13711133582,28.0969551895,6.88435991692,0.05,0.480575232048
3.525,8.33333333333,0,0.13711133582,28.2446375535,6.96161067576,0.05,0.483317458764
3.545,8.33333333333,0,0.13711133582,28.3921075234,7.03926612216,0.05,0.486059685481
3.565,8.33333333333,0,0.13711133582,28.5393639902,7.11732567217,0.05,0.488801912197
3.585,8.33333333333,0,0.13711133582,28.6864058466,7.1957887388,0.05,0.491544138913
3.605,8.33333333333,0,0.13711133582,28.833231987,7.27465473201,0.05,0.49428636563
3.625,8.33333333333,0,0.13711133582,28.9798413071,7.35392305875,0.05,0.497028592346
3.645,8.33333333333,0,0.13711133582,29.1262327045,7.43359312295,0.05,0.499770819063
3.665,8.33333333333,0,0.13711133582,29.2724050784,7.51366432549,0.05,0.502513045779
3.685,8.33333333333,0,0.13711133582,29.4183573296,7.59413606426,0.05,0.505255272495
3.705,8.33333333333,0,0.13711133582,29.5640883606,7.67500773412,0.05,0.507997499212
3.725,8.33333333333,0,0.13711133582,29.7095970754,7.75627872694,0.05,0.510739725928
3.745,8.33333333333,0,0.13711133582,29.85488238,7.83794843157,0.05,0.513481952645
3.765,8.33333333333,0,0.13711133582,29.9999431817,7.92001623388,0.05,0.516224179361
3.785,8.33333333333,0,0.13711133582,30.1447783898,8.00248151673,0.05,0.518966406077
3.805,8.33333333333,0,0.13711133582,30.289386915,8.08534366,0.05,0.521708632794
3.825,8.33333333333,0,0.13711133582,30.4337676701,8.16860204058,0.05,0.52445085951
3.845,8.33333333333,0,0.13711133582,30.5779195693,8.25225603238,0.05,0.527193086227
3.865,8.33333333333,0,0.13711133582,30.7218415285,8.33630500634,0.05,0.529935312943
3.885,8.33333333333,0,0.13711133582,30.8655324655,8.42074833044,0.05,0.532677539659
3.905,8.33333333333,0,0.13711133582,31.0089912998,8.50558536967,0.05,0.535419766376
3.925,8.33333333333,0,0.13711133582,31.1522169527,8.59081548607,0.05,0.538161993092
3.945,8.33333333333,0,0.13711133582,31.295208347,8.67643803874,0.05,0.540904219809
3.965,8.33333333333,0,0.13711133582,31.4379644075,8.76245238381,0.05,0.543646446525
3.985,8.33333333333,0,0.13711133582,31.5804840607,8.84885787446,0.05,0.546388673241
4.005,8.33333333333,0,0.13711133582,31.7227662349,8.93565386095,0.05,0.549130899958
4.025,8.33333333333,0,0.13711133582,31.8648098602,9.02283969059,0.05,0.551873126674
4.045,8.33333333333,0,0.13711133582,32.0066138684,9.11041470775,0.05,0.55461535339
4.065,8.33333333333,0,0.13711133582,32.1481771932,9.19837825388,0.05,0.557357580107
4.085,8.33333333333,0,0.13711133582,32.28949877,9.28672966753,0.05,0.560099806823
4.105,8.33333333333,0,0.13711133582,32.4305775362,9.37546828431,0.05,0.56284203354
4.125,8.33333333333,0,0.13711133582,32.5714124308,9.46459343691,0.05,0.565584260256
4.145,8.33333333333,0,0.13711133582,32.7120023948,9.55410445514,0.05,0.568326486972
4.165,8.33333333333,0,0.13711133582,32.8523463711,9.64400066589,0.05,0.571068713689
4.185,8.33333333333,0,0.13711133582,32.9924433041,9.73428139315,0.05,0.573810940405
4.205,8.33333333333,0,0.13711133582,33.1322921405,9.82494595805,0.05,0.576553167122
4.225,8.33333333333,0,0.13711133582,33.2718918286,9.91599367878,0.05,0.579295393838
4.245,8.33333333333,0,0.13711133582,33.4112413187,10.0074238707,0.05,0.582037620554
4.265,8.33333333333,0,0.13711133582,33.5503395628,10.0992358463,0.05,0.584779847271
4.285,8.33333333333,0,0.13711133582,33.689185515,10.1914289151,0.05,0.587522073987
4.305,8.33333333333,0,0.13711133582,33.8277781311,10.2840023838,0.05,0.590264300704
4.325,8.33333333333,0,0.13711133582,33.966116369,10.3769555564,0.05,0.59300652742
4.345,8.33333333333,0,0.13711133582,34.1041991885,10.4702877339,0.05,0.595748754136
4.365,8.33333333333,0,0.13711133582,34.2420255511,10.5639982143,0.05,0.598490980853
4.385,8.33333333333,0,0.13711133582,34.3795944204,10.6580862931,0.05,0.601233207569
4.405,8.33333333333,0,0.13711133582,34.5169047619,10.7525512627,0.05,0.603975434286
4.425,8.33333333333,0,0.13711133582,34.6539555432,10.8473924127,0.05,0.606717661002
4.445,8.33333333333,0,0.13711133582,34.7907457335,10.9426090299,0.05,0.609459887718
4.465,8.33333333333,0,0.13711133582,34.9272743043,11.0382003984,0.05,0.612202114435
4.485,8.33333333333,0,0.13711133582,35.0635402289,11.1341657993,0.05,0.614944341151
4.505,8.33333333333,0,0.13711133582,35.1995424826,11.2305045109,0.05,0.617686567868
4.525,8.33333333333,0,0.13711133582,35.3352800426,11.3272158089,0.05,0.620428794584
4.545,8.33333333333,0,0.13711133582,35.4707518884,11.424298966,0.05,0.6231710213
4.565,8.33333333333,0,0.13711133582,35.605957001,11.5217532521,0.05,0.625913248017
4.585,8.33333333333,0,0.13711133582,35.740894364,11.6195779343,0.05,0.628655474733
4.605,8.33333333333,0,0.13711133582,35.8755629624,11.7177722772,0.05,0.631397701449
4.625,8.33333333333,0,0.13711133582,36.0099617837,11.8163355422,0.05,0.634139928166
4.645,8.33333333333,0,0.13711133582,36.1440898172,11.9152669882,0.05,0.636882154882
4.665,8.33333333333,0,0.13711133582,36.2779460542,12.0145658712,0.05,0.639624381599
4.685,8.33333333333,0,0.13711133582,36.4115294883,12.1142314446,0.05,0.642366608315
4.705,8.33333333333,0,0.13711133582,36.5448391148,12.2142629588,0.05,0.645108835031
4.725,8.33333333333,0,0.13711133582,36.6778739314,12.3146596617,0.05,0.647851061748
4.745,8.33333333333,0,0.13711133582,36.8106329376,12.4154207983,0.05,0.650593288464
4.765,8.33333333333,0,0.13711133582,36.9431151351,12.5165456109,0.05,0.653335515181
4.785,8.33333333333,0,0.13711133582,37.0753195276,12.618033339,0.05,0.656077741897
4.805,8.33333333333,0,0.13711133582,37.2072451211,12.7198832195,0.05,0.658819968613
4.825,8.33333333333,0,0.13711133582,37.3388909234,12.8220944865,0.05,0.66156219533
4.845,8.33333333333,0,0.13711133582,37.4702559447,12.9246663713,0.05,0.664304422046
4.865,8.33333333333,0,0.13711133582,37.601339197,13.0275981028,0.05,0.667046648763
4.885,8.33333333333,0,0.13711133582,37.7321396947,13.1308889067,0.05,0.669788875479
4.905,8.33333333333,0,0.13711133582,37.8626564541,13.2345380065,0.05,0.672531102195
4.925,8.33333333333,0,0.13711133582,37.9928884938,13.3385446226,0.05,0.675273328912
4.945,8.33333333333,0,0.13711133582,38.1228348345,13.442907973,0.05,0.678015555628
4.965,8.33333333333,0,0.13711133582,38.252494499,13.547627273,0.05,0.680757782345
4.985,8.33333333333,0,0.13711133582,38.3818665123,13.6527017349,0.05,0.683500009061
5.005,8.33333333333,0,0.13711133582,38.5109499015,13.7581305687,0.05,0.686242235777
5.025,8.33333333333,0,0.13711133582,38.639743696,13.8639129816,0.05,0.688984462494
5.045,8.33333333333,0,0.13711133582,38.7682469272,13.970048178,0.05,0.69172668921
5.065,8.33333333333,0,0.13711133582,38.8964586289,14.07653536,0.05,0.694468915927
5.085,8.33333333333,0,0.13711133582,39.0243778369,14.1833737267,0.05,0.697211142643
5.105,8.33333333333,0,0.13711133582,39.1520035892,14.2905624748,0.05,0.699953369359
5.125,8.33333333333,0,0.13711133582,39.2793349262,14.3981007981,0.05,0.702695596076
5.145,8.33333333333,0,0.13711133582,39.4063708904,14.505987888,0.05,0.705437822792
5.165,8.33333333333,0,0.13711133582,39.5331105264,14.6142229333,0.05,0.708180049508
5.185,8.33333333333,0,0.13711133582,39.6595528813,14.72280512,0.05,0.710922276225
5.205,8.33333333333,0,0.13711133582,39.7856970041,14.8317336317,0.05,0.713664502941
5.225,8.33333333333,0,0.13711133582,39.9115419464,14.9410076491,0.05,0.716406729658
5.245,8.33333333333,0,0.13711133582,40.0370867617,15.0506263506,0.05,0.719148956374
5.265,8.33333333333,0,0.13711133582,40.162330506,15.1605889118,0.05,0.72189118309
5.285,8.33333333333,0,0.13711133582,40.2872722376,15.2708945059,0.05,0.724633409807
5.305,8.33333333333,0,0.13711133582,40.4119110168,15.3815423034,0.05,0.727375636523
5.325,8.33333333333,0,0.13711133582,40.5362459064,15.4925314722,0.05,0.73011786324
5.345,8.33333333333,0,0.13711133582,40.6602759714,15.6038611778,0.05,0.732860089956
5.365,8.33333333333,0,0.13711133582,40.7840002792,15.7155305829,0.05,0.735602316672
5.385,8.33333333333,0,0.13711133582,40.9074178994,15.8275388478,0.05,0.738344543389
5.405,8.33333333333,0,0.13711133582,41.0305279038,15.9398851302,0.05,0.741086770105
5.425,8.33333333333,0,0.13711133582,41.1533293668,16.0525685854,0.05,0.743828996822
5.445,8.33333333333,0,0.13711133582,41.2758213648,16.1655883659,0.05,0.746571223538
5.465,8.33333333333,0,0.13711133582,41.3980029769,16.2789436218,0.05,0.749313450254
5.485,8.33333333333,0,0.13711133582,41.5198732841,16.3926335008,0.05,0.752055676971
5.505,8.33333333333,0,0.13711133582,41.64143137,16.506657148,0.05,0.754797903687
5.525,8.33333333333,0,0.13711133582,41.7626763206,16.6210137058,0.05,0.757540130404
5.545,8.33333333333,0,0.13711133582,41.8836072242,16.7357023144,0.05,0.76028235712
5.565,8.33333333333,0,0.13711133582,42.0042231712,16.8507221114,0.05,0.763024583836
5.585,8.33333333333,0,0.13711133582,42.1245232548,16.9660722317,0.05,0.765766810553
5.605,8.33333333333,0,0.13711133582,42.2445065703,17.081751808,0.05,0.768509037269
5.625,8.33333333333,0,0.13711133582,42.3641722155,17.1977599704,0.05,0.771251263986
5.645,8.33333333333,0,0.13711133582,42.4835192904,17.3140958465,0.05,0.773993490702
5.665,8.33333333333,0,0.13711133582,42.6025468976,17.4307585616,0.05,0.776735717418
5.685,8.33333333333,0,0.13711133582,42.7212541421,17.5477472383,0.05,0.779477944135
5.705,8.33333333333,0,0.13711133582,42.8396401312,17.6650609969,0.05,0.782220170851
5.725,8.33333333333,0,0.13711133582,42.9577039747,17.7826989552,0.05,0.784962397567
5.745,8.33333333333,0,0.13711133582,43.0754447847,17.9006602286,0.05,0.787704624284
5.765,8.33333333333,0,0.13711133582,43.1928616759,18.0189439301,0.05,0.790446851
5.785,8.33333333333,0,0.13711133582,43.3099537652,18.1375491702,0.05,0.793189077717
5.805,8.33333333333,0,0.13711133582,43.4267201723,18.256475057,0.05,0.795931304433
5.825,8.33333333333,0,0.13711133582,43.543160019,18.3757206962,0.05,0.798673531149
5.845,8.33333333333,0,0.13711133582,43.6592724297,18.4952851912,0.05,0.801415757866
5.865,8.33333333333,0,0.13711133582,43.7750565313,18.6151676427,0.05,0.804157984582
5.885,8.33333333333,0,0.13711133582,43.8905114532,18.7353671493,0.05,0.806900211299
5.905,8.33333333333,0,0.13711133582,44.005636327,18.8558828072,0.05,0.809642438015
5.925,8.33333333333,0,0.13711133582,44.1204302872,18.9767137101,0.05,0.812384664731
5.945,8.33333333333,0,0.13711133582,44.2348924704,19.0978589493,0.05,0.815126891448
5.965,8.33333333333,0,0.13711133582,44.3490220159,19.2193176139,0.05,0.817869118164
5.985,8.33333333333,0,0.13711133582,44.4628180656,19.3410887905,0.05,0.820611344881
6.005,8.33333333333,0,0.13711133582,44.5762797636,19.4631715634,0.05,0.823353571597
6.025,8.33333333333,0,0.13711133582,44.6894062568,19.5855650146,0.05,0.826095798313
6.045,8.33333333333,0,0.13711133582,44.8021966945,19.7082682238,0.05,0.82883802503
6.065,8.33333333333,0,0.13711133582,44.9146502286,19.8312802681,0.05,0.831580251746
6.085,8.33333333333,0,0.13711133582,45.0267660133,19.9546002227,0.05,0.834322478463
6.105,8.33333333333,0,0.13711133582,45.1385432056,20.0782271601,0.05,0.837064705179
6.125,8.33333333333,0,0.13711133582,45.249980965,20.2021601506,0.05,0.839806931895
6.145,8.33333333333,0,0.13711133582,45.3610784534,20.3263982625,0.05,0.842549158612
6.165,8.33333333333,0,0.13711133582,45.4718348355,20.4509405613,0.05,0.845291385328
