t,vx,vy,yaw_rate,pose_x,pose_y,driver_steering,pose_psi
2.305,8.33333333333,0,0.13711133582,19.1503970653,0.970340447629,0.05,0.178930293245
2.325,8.33333333333,0,0.13711133582,19.3143619619,1.00022812198,0.05,0.181672519961
2.345,8.33333333333,0,0.13711133582,19.4782442832,1.03056531231,0.05,0.184414746677
2.365,8.33333333333,0,0.13711133582,19.642042797,1.06135179049,0.05,0.187156973394
2.385,8.33333333333,0,0.13711133582,19.8057562716,1.09258732501,0.05,0.18989920011
2.405,8.33333333333,0,0.13711133582,19.9693834758,1.124271681,0.05,0.192641426827
2.425,8.33333333333,0,0.13711133582,20.1329231792,1.15640462018,0.05,0.195383653543
2.445,8.33333333333,0,0.13711133582,20.296374152,1.18898590093,0.05,0.198125880259
2.465,8.33333333333,0,0.13711133582,20.4597351652,1.22201527823,0.05,0.200868106976
2.485,8.33333333333,0,0.13711133582,20.6230049901,1.25549250373,0.05,0.203610333692
2.505,8.33333333333,0,0.13711133582,20.7861823992,1.28941732566,0.05,0.206352560409
2.525,8.33333333333,0,0.13711133582,20.9492661653,1.32378948894,0.05,0.209094787125
2.545,8.33333333333,0,0.13711133582,21.112255062,1.35860873507,0.05,0.211837013841
2.565,8.33333333333,0,0.13711133582,21.2751478638,1.39387480224,0.05,0.214579240558
2.585,8.33333333333,0,0.13711133582,21.4379433457,1.42958742524,0.05,0.217321467274
2.605,8.33333333333,0,0.13711133582,21.6006402836,1.46574633553,0.05,0.220063693991
2.625,8.33333333333,0,0.13711133582,21.7632374539,1.5023512612,0.05,0.222805920707
2.645,8.33333333333,0,0.13711133582,21.9257336339,1.53940192697,0.05,0.225548147423
2.665,8.33333333333,0,0.13711133582,22.0881276018,1.57689805425,0.05,0.22829037414
2.685,8.33333333333,0,0.13711133582,22.2504181364,1.61483936107,0.05,0.231032600856
2.705,8.33333333333,0,0.13711133582,22.4126040172,1.65322556212,0.05,0.233774827572
2.725,8.33333333333,0,0.13711133582,22.5746840247,1.69205636873,0.05,0.236517054289
2.745,8.33333333333,0,0.13711133582,22.7366569401,1.73133148891,0.05,0.239259281005
2.765,8.33333333333,0,0.13711133582,22.8985215452,1.77105062732,0.05,0.242001507722
2.785,8.33333333333,0,0.13711133582,23.0602766231,1.81121348528,0.05,0.244743734438
2.805,8.33333333333,0,0.13711133582,23.2219209572,1.85181976078,0.05,0.247485961154
2.825,8.33333333333,0,0.13711133582,23.3834533321,1.89286914845,0.05,0.250228187871
2.845,8.33333333333,0,0.13711133582,23.5448725331,1.93436133962,0.05,0.252970414587
2.865,8.33333333333,0,0.13711133582,23.7061773463,1.97629602227,0.05,0.255712641304
2.885,8.33333333333,0,0.13711133582,23.8673665588,2.01867288107,0.05,0.25845486802
2.905,8.33333333333,0,0.13711133582,24.0284389584,2.06149159734,0.05,0.261197094736
2.925,8.33333333333,0,0.13711133582,24.1893933338,2.10475184911,0.05,0.263939321453
2.945,8.33333333333,0,0.13711133582,24.3502284749,2.14845331105,0.05,0.266681548169
2.965,8.33333333333,0,0.13711133582,24.510943172,2.19259565456,0.05,0.269423774886
2.985,8.33333333333,0,0.13711133582,24.6715362168,2.23717854767,0.05,0.272166001602
3.005,8.33333333333,0,0.13711133582,24.8320064014,2.28220165514,0.05,0.274908228318
3.025,8.33333333333,0,0.13711133582,24.9923525193,2.32766463841,0.05,0.277650455035
3.045,8.33333333333,0,0.13711133582,25.1525733647,2.37356715559,0.05,0.280392681751
3.065,8.33333333333,0,0.13711133582,25.3126677327,2.41990886152,0.05,0.283134908468
3.085,8.33333333333,0,0.13711133582,25.4726344194,2.46668940772,0.05,0.285877135184
3.105,8.33333333333,0,0.13711133582,25.632472222,2.51390844239,0.05,0.2886193619
3.125,8.33333333333,0,0.13711133582,25.7921799385,2.56156561047,0.05,0.291361588617
3.145,8.33333333333,0,0.13711133582,25.9517563679,2.60966055358,0.05,0.294103815333
3.165,8.33333333333,0,0.13711133582,26.1112003102,2.65819291006,0.05,0.29684604205
3.185,8.33333333333,0,0.13711133582,26.2705105665,2.70716231495,0.05,0.299588268766
3.205,8.33333333333,0,0.13711133582,26.4296859387,2.75656840002,0.05,0.302330495482
3.225,8.33333333333,0,0.13711133582,26.58872523,2.80641079373,0.05,0.305072722199
3.245,8.33333333333,0,0.13711133582,26.7476272443,2.85668912129,0.05,0.307814948915
3.265,8.33333333333,0,0.13711133582,26.9063907867,2.90740300461,0.05,0.310557175631
3.285,8.33333333333,0,0.13711133582,27.0650146634,2.95855206233,0.05,0.313299402348
3.305,8.33333333333,0,0.13711133582,27.2234976816,3.01013590983,0.05,0.316041629064
3.325,8.33333333333,0,0.13711133582,27.3818386494,3.06215415919,0.05,0.318783855781
3.345,8.33333333333,0,0.13711133582,27.5400363763,3.11460641926,0.05,0.321526082497
3.365,8.33333333333,0,0.13711133582,27.6980896726,3.16749229561,0.05,0.324268309213
3.385,8.33333333333,0,0.13711133582,27.8559973497,3.22081139054,0.05,0.32701053593
3.405,8.33333333333,0,0.13711133582,28.0137582202,3.2745633031,0.05,0.329752762646
3.425,8.33333333333,0,0.13711133582,28.1713710978,3.32874762909,0.05,0.332494989363
3.445,8.33333333333,0,0.13711133582,28.3288347973,3.38336396105,0.05,0.335237216079
3.465,8.33333333333,0,0.13711133582,28.4861481345,3.43841188829,0.05,0.337979442795
3.485,8.33333333333,0,0.13711133582,28.6433099266,3.49389099685,0.05,0.340721669512
3.505,8.33333333333,0,0.13711133582,28.8003189916,3.54980086953,0.05,0.343463896228
3.525,8.33333333333,0,0.13711133582,28.957174149,3.60614108592,0.05,0.346206122945
3.545,8.33333333333,0,0.13711133582,29.1138742191,3.66291122233,0.05,0.348948349661
3.565,8.33333333333,0,0.13711133582,29.2704180237,3.72011085187,0.05,0.351690576377
3.585,8.33333333333,0,0.13711133582,29.4268043855,3.77773954442,0.05,0.354432803094
3.605,8.33333333333,0,0.13711133582,29.5830321286,3.8357968666,0.05,0.35717502981
3.625,8.33333333333,0,0.13711133582,29.7391000782,3.89428238186,0.05,0.359917256527
3.645,8.33333333333,0,0.13711133582,29.8950070606,3.95319565037,0.05,0.362659483243
3.665,8.33333333333,0,0.13711133582,30.0507519034,4.01253622914,0.05,0.365401709959
3.685,8.33333333333,0,0.13711133582,30.2063334356,4.07230367192,0.05,0.368143936676
3.705,8.33333333333,0,0.13711133582,30.3617504872,4.13249752929,0.05,0.370886163392
3.725,8.33333333333,0,0.13711133582,30.5170018893,4.19311734859,0.05,0.373628390109
3.745,8.33333333333,0,0.13711133582,30.6720864747,4.25416267397,0.05,0.376370616825
3.765,8.33333333333,0,0.13711133582,30.8270030771,4.31563304639,0.05,0.379112843541
3.785,8.33333333333,0,0.13711133582,30.9817505315,4.3775280036,0.05,0.381855070258
3.805,8.33333333333,0,0.13711133582,31.1363276742,4.43984708016,0.05,0.384597296974
3.825,8.33333333333,0,0.13711133582,31.290733343,4.50258980745,0.05,0.387339523691
3.845,8.33333333333,0,0.13711133582,31.4449663766,4.56575571365,0.05,0.390081750407
3.865,8.33333333333,0,0.13711133582,31.5990256153,4.62934432377,0.05,0.392823977123
3.885,8.33333333333,0,0.13711133582,31.7529099006,4.69335515963,0.05,0.39556620384
3.905,8.33333333333,0,0.13711133582,31.9066180753,4.75778773989,0.05,0.398308430556
3.925,8.33333333333,0,0.13711133582,32.0601489836,4.82264158002,0.05,0.401050657272
3.945,8.33333333333,0,0.13711133582,32.2135014709,4.88791619234,0.05,0.403792883989
3.965,8.33333333333,0,0.13711133582,32.366674384,4.95361108599,0.05,0.406535110705
3.985,8.33333333333,0,0.13711133582,32.5196665712,5.01972576697,0.05,0.409277337422
4.005,8.33333333333,0,0.13711133582,32.6724768819,5.0862597381,0.05,0.412019564138
4.025,8.33333333333,0,0.13711133582,32.825104167,5.15321249906,0.05,0.414761790854
4.045,8.33333333333,0,0.13711133582,32.9775472789,5.22058354637,0.05,0.417504017571
4.065,8.33333333333,0,0.13711133582,33.1298050711,5.28837237343,0.05,0.420246244287
4.085,8.33333333333,0,0.13711133582,33.2818763988,5.35657847047,0.05,0.422988471004
4.105,8.33333333333,0,0.13711133582,33.4337601183,5.4252013246,0.05,0.42573069772
4.125,8.33333333333,0,0.13711133582,33.5854550876,5.49424041979,0.05,0.428472924436
4.145,8.33333333333,0,0.13711133582,33.7369601659,5.56369523687,0.05,0.431215151153
4.165,8.33333333333,0,0.13711133582,33.888274214,5.63356525356,0.05,0.433957377869
4.185,8.33333333333,0,0.13711133582,34.0393960939,5.70384994445,0.05,0.436699604586
4.205,8.33333333333,0,0.13711133582,34.1903246694,5.77454878101,0.05,0.439441831302
4.225,8.33333333333,0,0.13711133582,34.3410588053,5.84566123161,0.05,0.442184058018
4.245,8.33333333333,0,0.13711133582,34.4915973683,5.91718676149,0.05,0.444926284735
4.265,8.33333333333,0,0.13711133582,34.6419392263,5.98912483279,0.05,0.447668511451
4.285,8.33333333333,0,0.13711133582,34.7920832488,6.06147490455,0.05,0.450410738168
4.305,8.33333333333,0,0.13711133582,34.9420283067,6.13423643272,0.05,0.453152964884
4.325,8.33333333333,0,0.13711133582,35.0917732725,6.20740887014,0.05,0.4558951916
4.345,8.33333333333,0,0.13711133582,35.24131702,6.28099166657,0.05,0.458637418317
4.365,8.33333333333,0,0.13711133582,35.3906584249,6.35498426869,0.05,0.461379645033
4.385,8.33333333333,0,0.13711133582,35.539796364,6.42938612007,0.05,0.46412187175
4.405,8.33333333333,0,0.13711133582,35.6887297159,6.50419666124,0.05,0.466864098466
4.425,8.33333333333,0,0.13711133582,35.8374573606,6.57941532963,0.05,0.469606325182
4.445,8.33333333333,0,0.13711133582,35.9859781797,6.65504155962,0.05,0.472348551899
4.465,8.33333333333,0,0.13711133582,36.1342910563,6.73107478251,0.05,0.475090778615
4.485,8.33333333333,0,0.13711133582,36.2823948753,6.80751442655,0.05,0.477833005331
4.505,8.33333333333,0,0.13711133582,36.4302885228,6.88435991692,0.05,0.480575232048
4.525,8.33333333333,0,0.13711133582,36.5779708868,6.96161067576,0.05,0.483317458764
4.545,8.33333333333,0,0.13711133582,36.7254408567,7.03926612216,0.05,0.486059685481
4.565,8.33333333333,0,0.13711133582,36.8726973235,7.11732567217,0.05,0.488801912197
4.585,8.33333333333,0,0.13711133582,37.01973918,7.1957887388,0.05,0.491544138913
4.605,8.33333333333,0,0.13711133582,37.1665653203,7.27465473201,0.05,0.49428636563
4.625,8.33333333333,0,0.13711133582,37.3131746404,7.35392305875,0.05,0.497028592346
4.645,8.33333333333,0,0.13711133582,37.4595660378,7.43359312295,0.05,0.499770819063
4.665,8.33333333333,0,0.13711133582,37.6057384118,7.51366432549,0.05,0.502513045779
4.685,8.33333333333,0,0.13711133582,37.751690663,7.59413606426,0.05,0.505255272495
4.705,8.33333333333,0,0.13711133582,37.8974216939,7.67500773412,0.05,0.507997499212
4.725,8.33333333333,0,0.13711133582,38.0429304088,7.75627872694,0.05,0.510739725928
4.745,8.33333333333,0,0.13711133582,38.1882157133,7.83794843157,0.05,0.513481952645
4.765,8.33333333333,0,0.13711133582,38.333276515,7.92001623388,0.05,0.516224179361
4.785,8.33333333333,0,0.13711133582,38.4781117231,8.00248151673,0.05,0.518966406077
4.805,8.33333333333,0,0.13711133582,38.6227202484,8.08534366,0.05,0.521708632794
4.825,8.33333333333,0,0.13711133582,38.7671010034,8.16860204058,0.05,0.52445085951
4.845,8.33333333333,0,0.13711133582,38.9112529026,8.25225603238,0.05,0.527193086227
4.865,8.33333333333,0,0.13711133582,39.0551748618,8.33630500634,0.05,0.529935312943
4.885,8.33333333333,0,0.13711133582,39.1988657988,8.42074833044,0.05,0.532677539659
4.905,8.33333333333,0,0.13711133582,39.3423246332,8.50558536967,0.05,0.535419766376
4.925,8.33333333333,0,0.13711133582,39.485550286,8.59081548607,0.05,0.538161993092
4.945,8.33333333333,0,0.13711133582,39.6285416803,8.67643803874,0.05,0.540904219809
4.965,8.33333333333,0,0.13711133582,39.7712977408,8.76245238381,0.05,0.543646446525
4.985,8.33333333333,0,0.13711133582,39.913817394,8.84885787446,0.05,0.546388673241
5.005,8.33333333333,0,0.13711133582,40.0560995683,8.93565386095,0.05,0.549130899958
5.025,8.33333333333,0,0.13711133582,40.1981431935,9.02283969059,0.05,0.551873126674
5.045,8.33333333333,0,0.13711133582,40.3399472017,9.11041470775,0.05,0.55461535339
5.065,8.33333333333,0,0.13711133582,40.4815105265,9.19837825388,0.05,0.557357580107
5.085,8.33333333333,0,0.13711133582,40.6228321033,9.28672966753,0.05,0.560099806823
5.105,8.33333333333,0,0.13711133582,40.7639108695,9.37546828431,0.05,0.56284203354
5.125,8.33333333333,0,0.13711133582,40.9047457641,9.46459343691,0.05,0.565584260256
5.145,8.33333333333,0,0.13711133582,41.0453357282,9.55410445514,0.05,0.568326486972
5.165,8.33333333333,0,0.13711133582,41.1856797044,9.64400066589,0.05,0.571068713689
5.185,8.33333333333,0,0.13711133582,41.3257766375,9.73428139315,0.05,0.573810940405
5.205,8.33333333333,0,0.13711133582,41.4656254739,9.82494595805,0.05,0.576553167122
5.225,8.33333333333,0,0.13711133582,41.605225162,9.91599367878,0.05,0.579295393838
5.245,8.33333333333,0,0.13711133582,41.744574652,10.0074238707,0.05,0.582037620554
5.265,8.33333333333,0,0.13711133582,41.8836728961,10.0992358463,0.05,0.584779847271
5.285,8.33333333333,0,0.13711133582,42.0225188483,10.1914289151,0.05,0.587522073987
5.305,8.33333333333,0,0.13711133582,42.1611114644,10.2840023838,0.05,0.590264300704
5.325,8.33333333333,0,0.13711133582,42.2994497024,10.3769555564,0.05,0.59300652742
5.345,8.33333333333,0,0.13711133582,42.4375325218,10.4702877339,0.05,0.595748754136
5.365,8.33333333333,0,0.13711133582,42.5753588844,10.5639982143,0.05,0.598490980853
5.385,8.33333333333,0,0.13711133582,42.7129277537,10.6580862931,0.05,0.601233207569
5.405,8.33333333333,0,0.13711133582,42.8502380953,10.7525512627,0.05,0.603975434286
5.425,8.33333333333,0,0.13711133582,42.9872888765,10.8473924127,0.05,0.606717661002
5.445,8.33333333333,0,0.13711133582,43.1240790669,10.9426090299,0.05,0.609459887718
5.465,8.33333333333,0,0.13711133582,43.2606076376,11.0382003984,0.05,0.612202114435
5.485,8.33333333333,0,0.13711133582,43.3968735622,11.1341657993,0.05,0.614944341151
5.505,8.33333333333,0,0.13711133582,43.5328758159,11.2305045109,0.05,0.617686567868
5.525,8.33333333333,0,0.13711133582,43.668613376,11.3272158089,0.05,0.620428794584
5.545,8.33333333333,0,0.13711133582,43.8040852217,11.424298966,0.05,0.6231710213
5.565,8.33333333333,0,0.13711133582,43.9392903344,11.5217532521,0.05,0.625913248017
5.585,8.33333333333,0,0.13711133582,44.0742276973,11.6195779343,0.05,0.628655474733
5.605,8.33333333333,0,0.13711133582,44.2088962957,11.7177722772,0.05,0.631397701449
5.625,8.33333333333,0,0.13711133582,44.343295117,11.8163355422,0.05,0.634139928166
5.645,8.33333333333,0,0.13711133582,44.4774231505,11.9152669882,0.05,0.636882154882
5.665,8.33333333333,0,0.13711133582,44.6112793875,12.0145658712,0.05,0.639624381599
5.685,8.33333333333,0,0.13711133582,44.7448628216,12.1142314446,0.05,0.642366608315
5.705,8.33333333333,0,0.13711133582,44.8781724481,12.2142629588,0.05,0.645108835031
5.725,8.33333333333,0,0.13711133582,45.0112072647,12.3146596617,0.05,0.647851061748
5.745,8.33333333333,0,0.13711133582,45.1439662709,12.4154207983,0.05,0.650593288464
5.765,8.33333333333,0,0.13711133582,45.2764484684,12.5165456109,0.05,0.653335515181
5.785,8.33333333333,0,0.13711133582,45.408652861,12.618033339,0.05,0.656077741897
5.805,8.33333333333,0,0.13711133582,45.5405784544,12.7198832195,0.05,0.658819968613
5.825,8.33333333333,0,0.13711133582,45.6722242568,12.8220944865,0.05,0.66156219533
5.845,8.33333333333,0,0.13711133582,45.803589278,12.9246663713,0.05,0.664304422046
5.865,8.33333333333,0,0.13711133582,45.9346725303,13.0275981028,0.05,0.667046648763
5.885,8.33333333333,0,0.13711133582,46.065473028,13.1308889067,0.05,0.669788875479
5.905,8.33333333333,0,0.13711133582,46.1959897874,13.2345380065,0.05,0.672531102195
5.925,8.33333333333,0,0.13711133582,46.3262218271,13.3385446226,0.05,0.675273328912
5.945,8.33333333333,0,0.13711133582,46.4561681678,13.442907973,0.05,0.678015555628
5.965,8.33333333333,0,0.13711133582,46.5858278323,13.547627273,0.05,0.680757782345
5.985,8.33333333333,0,0.13711133582,46.7151998456,13.6527017349,0.05,0.683500009061
6.005,8.33333333333,0,0.13711133582,46.8442832348,13.7581305687,0.05,0.686242235777
6.025,8.33333333333,0,0.13711133582,46.9730770293,13.8639129816,0.05,0.688984462494
6.045,8.33333333333,0,0.13711133582,47.1015802606,13.970048178,0.05,0.69172668921
6.065,8.33333333333,0,0.13711133582,47.2297919622,14.07653536,0.05,0.694468915927
6.085,8.33333333333,0,0.13711133582,47.3577111702,14.1833737267,0.05,0.697211142643
6.105,8.33333333333,0,0.13711133582,47.4853369226,14.2905624748,0.05,0.699953369359
6.125,8.33333333333,0,0.13711133582,47.6126682596,14.3981007981,0.05,0.702695596076
6.145,8.33333333333,0,0.13711133582,47.7397042237,14.505987888,0.05,0.705437822792
6.165,8.33333333333,0,0.13711133582,47.8664438598,14.6142229333,0.05,0.708180049508
6.185,8.33333333333,0,0.13711133582,47.9928862146,14.72280512,0.05,0.710922276225
6.205,8.33333333333,0,0.13711133582,48.1190303375,14.8317336317,0.05,0.713664502941
6.225,8.33333333333,0,0.13711133582,48.2448752797,14.9410076491,0.05,0.716406729658
6.245,8.33333333333,0,0.13711133582,48.370420095,15.0506263506,0.05,0.719148956374
6.265,8.33333333333,0,0.13711133582,48.4956638394,15.1605889118,0.05,0.72189118309
6.285,8.33333333333,0,0.13711133582,48.6206055709,15.2708945059,0.05,0.724633409807
6.305,8.33333333333,0,0.13711133582,48.7452443501,15.3815423034,0.05,0.727375636523
6.325,8.33333333333,0,0.13711133582,48.8695792397,15.4925314722,0.05,0.73011786324
6.345,8.33333333333,0,0.13711133582,48.9936093048,15.6038611778,0.05,0.732860089956
6.365,8.33333333333,0,0.13711133582,49.1173336125,15.7155305829,0.05,0.735602316672
6.385,8.33333333333,0,0.13711133582,49.2407512327,15.8275388478,0.05,0.738344543389
6.405,8.33333333333,0,0.13711133582,49.3638612371,15.9398851302,0.05,0.741086770105
6.425,8.33333333333,0,0.13711133582,49.4866627001,16.0525685854,0.05,0.743828996822
6.445,8.33333333333,0,0.13711133582,49.6091546982,16.1655883659,0.05,0.746571223538
6.465,8.33333333333,0,0.13711133582,49.7313363102,16.2789436218,0.05,0.749313450254
6.485,8.33333333333,0,0.13711133582,49.8532066174,16.3926335008,0.05,0.752055676971
6.505,8.33333333333,0,0.13711133582,49.9747647034,16.506657148,0.05,0.754797903687
6.525,8.33333333333,0,0.13711133582,50.096009654,16.6210137058,0.05,0.757540130404
6.545,8.33333333333,0,0.13711133582,50.2169405575,16.7357023144,0.05,0.76028235712
6.565,8.33333333333,0,0.13711133582,50.3375565046,16.8507221114,0.05,0.763024583836
